target,prediction,confidence,wer,correct
PLACE BLUE IN B SEVEN SOON,PLACE BLUE WITH P SEVEN SOON,0.9802725315093994,0.3333333333333333,False
PLACE WHITE WITH Q NINE SOON,PLACE WHITE WITH Q NINE SOON,0.9755430221557617,0.0,True
PLACE WHITE WITH Y TWO NOW,PLACE WHITE WITH X TWO NOW,0.9763161540031433,0.16666666666666666,False
PLACE RED IN V FOUR NOW,PLACE RED IN P FOUR NOW,0.983369767665863,0.16666666666666666,False
LAY RED WITH F TWO PLEASE,LAY RED WITH F FOUR PLEASE,0.9771304726600647,0.16666666666666666,False
PLACE RED WITH X EIGHT PLEASE,PLACE RED WTH L SIXH PLEASE,0.9511542916297913,0.5,False
PLACE RED AT SP P SIX PLEASE,PLACE RED AT P SIX PLEASE,0.9678947329521179,0.14285714285714285,False
PLACE BLUE BY P THREE SOON,PLACE BLUE BY P THREE SOON,0.9705252051353455,0.0,True
SET GREEN WITH D ZERO NOW,SET GREEN WITH V ZERO NOW,0.986619770526886,0.16666666666666666,False
BIN RED SP BY G TWO NOW,BIN RED BY G TWO NOW,0.9852352142333984,0.14285714285714285,False
SET GREEN AT C FIVE AGAIN,SET GREEN IN T FIVE AGAIN,0.9841416478157043,0.3333333333333333,False
BIN GREEN BY B THREE AGAIN,BIN GREEN ITH O FINE AGAIN,0.9458000063896179,0.5,False
PLACE RED BY J FOUR NOW,PLACE RED BY J FOUR NOW,0.9820653796195984,0.0,True
SET WHITE IN H SEVEN SOON,LAY WHITE IT S SEVEN SOON,0.9691242575645447,0.5,False
SET WHITE AT B EIGHT PLEASE,SET WHITE IN P EIGHT PLEASE,0.9457505345344543,0.3333333333333333,False
SET RED BY O FIVE AGAIN,SET RED BY O FIVE AGAIN,0.9946022629737854,0.0,True
LAY BLUE IN Q ONE SOON,LAY BLUE AT Q ONE SOON,0.9839606881141663,0.16666666666666666,False
SET RED AT O ZERO PLEASE,SET RED AN O ZERO PLEASE,0.9750848412513733,0.16666666666666666,False
SET BLUE BY A NINE SOON,SET BLUE BY A NINE SOON,0.9799345135688782,0.0,True
LAY GREEN AT Z NINE AGAIN,LAY GREEN IN L NINE AGAIN,0.9610008001327515,0.3333333333333333,False
PLACE BLUE WITH X TWO PLEASE,PLACE BLUE IT Y TWO PLEASE,0.9733757972717285,0.3333333333333333,False
BIN RED WITH N THREE AGAIN,BIN RED WITH N THREE AGAIN,0.985602855682373,0.0,True
LAY RED AT R TWO PLEASE,LAY RED IN R TWO PLEASE,0.9792585372924805,0.16666666666666666,False
PLACE BLUE IN I ZERO NOW,PLACE BLUE AT X FOUR NOW,0.9656917452812195,0.5,False
BIN WHITE BY T EIGHT SP PLEASE,BIN RED WITH G EIGHT PLEASE,0.9770020842552185,0.5714285714285714,False
BIN WHITE WITH N NINE AGAIN,BIN WHITE WITH Y NINE AGAIN,0.9806720018386841,0.16666666666666666,False
BIN GREEN IN N ZERO NOW,BIN GREEN IN A ZERO NOW,0.9857587814331055,0.16666666666666666,False
SET WHITE WITH C SIX PLEASE,SET WHITE WITH C SIX PLEASE,0.9764198064804077,0.0,True
SET RED BY U EIGHT PLEASE,SET RED BY U EIGHT PLEASE,0.9832597970962524,0.0,True
SET WHITE AT O SEVEN AGAIN,SET WHITE IN O THREE AGAIN,0.9783235192298889,0.3333333333333333,False
LAY GREEN IN Z FOUR PLEASE,LAY GREEN IN Z FOUR PLEASE,0.9660117626190186,0.0,True
BIN RED BY G FIVE AGAIN,BIN RED BY G FIVE AGAIN,0.9923525452613831,0.0,True
PLACE RED AT J TWO PLEASE,PLACE RED AN J TWO PLEASE,0.9719294309616089,0.16666666666666666,False
PLACE BLUE AT P ZERO PLEASE,PLACE BLUE AT P ZERO PLEASE,0.9755941033363342,0.0,True
LAY RED AT R ONE SOON,LAY RED IT L THREE SOON,0.9755764007568359,0.5,False
BIN WHITE BY A SIX PLEASE,BIN WHITE BY A SIX PLEASE,0.9784932732582092,0.0,True
PLACE WHITE AT J NINE AGAIN,PLACE WHITE AT J NINE AGAIN,0.9880006909370422,0.0,True
PLACE GREEN IN D FOUR NOW,PLACE GREEN IN D FOUR NOW,0.9800116419792175,0.0,True
SET RED BY U SEVEN SOON,SET RIED BY O THREE SOON,0.9757118821144104,0.5,False
BIN GREEN AT A SEVEN SOON,BIN GREEN AT A SEVEN SOON,0.9753280878067017,0.0,True
LAY GREEN BY S SIX NOW,LAY GREEN BY E SIX NOW,0.9852315783500671,0.16666666666666666,False
BIN GREEN IN G EIGHT PLEASE,BIN GREEN IN G EIGHT PLEASE,0.9763240814208984,0.0,True
LAY GREEN AT S TWO NOW,LAY GREEN AT S TWO NOW,0.9707570672035217,0.0,True
SET WHITE IN H EIGHT PLEASE,SET WHITE IN X EIGHT PLEASE,0.9645639061927795,0.16666666666666666,False
LAY BLUE WITH R FIVE AGAIN,LAY BLUE WITH L FIVE AGAIN,0.9833489060401917,0.16666666666666666,False
LAY BLUE IN J SEVEN SOON,LAY BLUE WITH J SEVEN SOON,0.9722910523414612,0.16666666666666666,False
SET RED WITH I TWO NOW,SET RED WITH I TWO NOW,0.9755017161369324,0.0,True
